Site	ID	lat	long	RSL_class	-1030	-980	-930	-880	-830	-780	-730	-680	-630	-580	-530	-480	-430	-380	-330	-280	-230	-180	-130	-80	-30	20	70	120	170	220	270	320	370	420	470	520	570	620	670	720	770	820	870	920	970	1020	1070	1120	1170	1220	1270	1320	1370	1420	1470	1520	1570	1620	1670	1720	1770	1820	1870	1920	1970	2020
Big River Marsh	31000	48.6	301.2	RSLs	-2800.939	-2749.464	-2694.377	-2641.056	-2599.082	-2571.959	-2543.684	-2495.383	-2468.658	-2485.141	-2485.513	-2457.516	-2435.088	-2425.696	-2397.525	-2332.863	-2264.88	-2245.301	-2249.089	-2237.197	-2214.293	-2194.487	-2182.42	-2153.141	-2107.178	-2052.666	-1983.061	-1900.598	-1805.896	-1692.333	-1591.71	-1526.396	-1505.598	-1526.719	-1541.76	-1515.331	-1463.596	-1404.605	-1344.309	-1293.485	-1242.424	-1199.498	-1179.827	-1166.067	-1128.525	-1078.629	-1027.542	-971.489	-909.08	-850.071	-799.655	-746.207	-675.758	-607.716	-539.836	-477.034	-410.492	-337.125	-273.848	-218.059	-119.032	19.053
Big River Marsh	31000	48.6	301.2	SDs	125.78	103.687	81.287	58.657	38.07	26.992	25.267	24.155	21.851	22.388	23.398	22.733	21.386	21.276	21.002	20.84	20.366	21.727	23.74	23.884	22.489	21.469	21.351	22.089	23.134	22.856	22.621	22.15	22.499	24.474	26.156	26.883	25.809	22.481	19.752	18.451	20.468	23.047	24.014	24.836	26.481	26.649	24.541	22.416	22.009	20.915	19.682	19.437	18.839	18.297	18.095	18.423	18.263	18.624	17.048	15.999	16.819	15.552	14.813	13.759	7.694	12.227
Barn Island	32000	41.3	288.1	RSLs	-3775.976	-3697.457	-3596.024	-3483.934	-3388.621	-3314.507	-3254.3	-3191.524	-3127.098	-3071.02	-3016.78	-2963.699	-2917.169	-2874.075	-2820.281	-2755.05	-2701.967	-2671.168	-2644.257	-2606.005	-2562.78	-2522.307	-2476.08	-2410.48	-2339.861	-2271.699	-2201.964	-2145.405	-2106.414	-2068.161	-2027.633	-1979.642	-1929.401	-1886.243	-1834.475	-1776.281	-1723.505	-1669.894	-1609.802	-1557.105	-1512.107	-1464.025	-1409.811	-1344.199	-1263.785	-1167.753	-1053.749	-934.708	-847.83	-798.374	-759.104	-722.271	-685.204	-643.704	-589.913	-534.528	-467.638	-395.396	-323.453	-237.478	-111.592	30.912
Barn Island	32000	41.3	288.1	SDs	308.102	299.239	292.315	286.609	281.281	276.091	270.89	265.524	260.225	254.82	249.292	243.679	238.103	232.413	226.553	220.937	215.684	210.738	206.054	201.409	196.742	191.99	187.057	182.154	177.45	172.692	167.59	162.764	157.938	152.988	147.873	142.562	137.311	131.863	126.253	120.783	115.237	109.222	102.796	97.075	91.62	84.876	76.308	67.008	58.075	48.467	37.321	25.49	19.371	16.17	17.702	16.734	12.496	13.02	11.83	11.167	10.921	11.404	11.535	9.21	6.428	10.323
East River Marsh	33000	41.3	287.4	RSLs	-3323.304	-3260.742	-3181.562	-3094.833	-3020.49	-2961.967	-2913.171	-2861.286	-2809.451	-2765.667	-2722.363	-2677.964	-2637.263	-2597.726	-2546.517	-2482.188	-2426.44	-2390.324	-2354.45	-2302.379	-2243.33	-2190.187	-2138.404	-2075.88	-2018.094	-1972.803	-1932.358	-1902.754	-1880.999	-1852.079	-1820.76	-1785.926	-1749.196	-1717.768	-1675.334	-1621.324	-1565.513	-1504.904	-1437.042	-1376.507	-1321.368	-1264.76	-1210.86	-1162.776	-1119.72	-1076.063	-1021.745	-958.328	-910.263	-883.551	-859.73	-839.336	-817.131	-784.819	-736.352	-683.311	-614.154	-528.344	-428.894	-298.811	-128.148	41.929
East River Marsh	33000	41.3	287.4	SDs	192.955	184.698	178.458	173.277	168.177	162.779	156.802	149.982	142.404	133.78	123.9	112.643	99.987	85.601	69.163	51.2	33.081	20.366	18.043	18.728	19.168	20.709	21.191	19.388	19.049	19.92	19.882	20.832	21.771	22.765	23.811	24.217	24.139	23.856	24.266	26.614	31.204	35.161	38.014	41.903	43.896	42.428	37.445	31.445	27.463	25.606	24.226	23.963	24.638	23.91	23.793	24.038	23.851	24.002	23.074	21.184	18.669	16.359	14.296	12.191	8.274	11.553
Little Manatee River	34000	27.7	277.5	RSLs	-1345.298	-1321.718	-1290.858	-1256.235	-1224.921	-1198.844	-1174.233	-1144.928	-1118.445	-1100.138	-1081.7	-1061.629	-1046.19	-1037.652	-1032.439	-1031.299	-1044.507	-1073.607	-1101.432	-1107.871	-1100.339	-1091.18	-1075.342	-1044.558	-1010.551	-983.055	-964.039	-957.212	-958.234	-958.165	-955.479	-945.557	-934.279	-930.497	-926.67	-917.349	-905.967	-890.538	-869.168	-846.937	-822.895	-801.552	-789.042	-783.7	-776.738	-770.052	-760.565	-743.61	-719.194	-688.74	-653.389	-613.215	-570.361	-536.079	-503.256	-471.091	-433.908	-387.102	-326.239	-239.597	-112.443	23.515
Little Manatee River	34000	27.7	277.5	SDs	215.771	206.984	198.99	191.035	182.558	173.209	162.65	150.608	136.894	121.286	103.565	83.749	62.148	40.167	23.258	18.627	16.335	14.187	14.894	18.147	20.163	22.428	21.962	21.379	22.842	26.006	28.55	29.699	26.009	22.586	22.291	25.72	28.187	31.251	31.004	28.602	28.803	31.898	35.31	34.334	33.154	31.302	26.146	23.661	23.255	23.106	23.677	20.419	17.898	18.36	16.544	14.898	13.123	14.896	15.925	19.364	23.574	22.105	17.565	11.499	7.602	12.433
Cedar Island	35000	35	283.6	RSLs	-2522.222	-2477.43	-2432.496	-2391.088	-2358.948	-2336.124	-2315.609	-2289.178	-2266.011	-2252.315	-2240.359	-2228.738	-2221.192	-2216.004	-2204.135	-2181.422	-2156.734	-2138.121	-2114.692	-2080.175	-2041.192	-2000.622	-1954.757	-1907.556	-1868.816	-1836.473	-1802.671	-1768.007	-1733.422	-1695.813	-1655.572	-1604.639	-1541.774	-1480.768	-1435.737	-1401.349	-1369.626	-1340.493	-1313.057	-1288.13	-1258.208	-1223.422	-1185.44	-1145.014	-1105.164	-1070.274	-1032.394	-991.819	-948.372	-910.044	-872.757	-824.436	-767.206	-716.682	-671.355	-629.189	-585.598	-534.265	-458.783	-340.674	-163.753	30.476
